,16-Feb,16-Jan,15-Dec,15-Nov,15-Oct,15-Sep,15-Aug,15-Jul,15-Jun,15-May,15-Apr,15-Mar,15-Feb,15-Jan,14-Dec,14-Nov,14-Oct,14-Sep,14-Aug,14-Jul,14-Jun,14-May,14-Apr,14-Mar,14-Feb,14-Jan,13-Dec,13-Nov,13-Oct,13-Sep,13-Aug,13-Jul,13-Jun,13-May,13-Apr,13-Mar,13-Feb,13-Jan,12-Dec,12-Nov,12-Oct,12-Sep,12-Aug,12-Jul,12-Jun,12-May,12-Apr,12-Mar,12-Feb,12-Jan,11-Dec,11-Nov,11-Oct,11-Sep,11-Aug,11-Jul,11-Jun,11-May,11-Apr,11-Mar,11-Feb
NFX,-0.07,-0.11,-0.15,-0.05,0.22,-0.01,0.02,-0.09,-0.04,-0.04,0.12,0.06,0.11,0.1,0,-0.17,-0.12,-0.17,0.11,-0.09,0.21,0.08,0.08,0.11,0.14,0.01,-0.12,-0.08,0.11,0.15,-0.03,0.03,0,0.09,-0.03,-0.03,-0.22,0.1,0.1,-0.1,-0.13,-0.04,0.07,0.04,-0.02,-0.16,0.03,-0.04,-0.05,0,-0.18,0.14,0.02,-0.22,-0.24,-0.01,-0.09,0.05,-0.07,0.04,-0.01
SE,0.06,0.15,-0.09,-0.08,0.09,-0.1,-0.04,-0.07,-0.07,-0.06,0.03,0.02,0.06,-0.08,-0.04,-0.03,-0.01,-0.06,0.02,-0.04,0.05,0.02,0.08,-0.01,0.04,0.01,0.06,-0.06,0.04,0.03,-0.08,0.04,0.13,-0.03,0.02,0.06,0.04,0.01,-0.02,-0.03,-0.02,0.04,-0.08,0.05,0.01,-0.07,-0.03,0.01,0,0.02,0.05,0.03,0.17,-0.06,-0.04,-0.01,-0.01,-0.05,0.07,0.01,0.02
NBL,-0.09,-0.02,-0.1,0.03,0.19,-0.1,-0.05,-0.18,-0.03,-0.14,0.04,0.04,-0.01,0.01,-0.04,-0.15,-0.16,-0.05,0.08,-0.14,0.07,0,0.01,0.03,0.1,-0.09,-0.03,-0.06,0.12,0.09,-0.02,0.04,0.04,0.02,-0.02,0.04,0.03,0.06,0.04,0.03,0.02,0.05,0.01,0.03,0,-0.15,0.02,0,-0.03,0.07,-0.04,0.1,0.26,-0.2,-0.11,0.11,-0.04,-0.03,0,0.04,0.02
COP,-0.14,-0.16,-0.14,0.01,0.11,-0.02,-0.02,-0.18,-0.04,-0.06,0.09,-0.04,0.03,-0.09,0.05,-0.08,-0.06,-0.06,-0.02,-0.04,0.07,0.08,0.06,0.06,0.02,-0.08,-0.03,-0.01,0.05,0.05,0.02,0.07,-0.01,0.01,0.01,0.04,0,0,0.02,-0.02,0.01,0.01,0.04,-0.03,0.07,-0.27,-0.06,-0.01,0.12,-0.06,0.02,0.02,0.1,-0.07,-0.05,-0.04,0.03,-0.07,-0.01,0.03,0.09
MPC,-0.18,-0.19,-0.11,0.13,0.12,-0.02,-0.14,0.05,0.01,0.05,-0.04,-0.02,0.13,0.03,0,-0.01,0.08,-0.07,0.09,0.07,-0.13,-0.04,0.07,0.04,-0.03,-0.05,0.11,0.16,0.11,-0.11,-0.01,0.03,-0.14,0.05,-0.13,0.08,0.12,0.18,0.06,0.08,0.01,0.05,0.09,0.05,0.25,-0.13,-0.04,0.04,0.09,0.15,-0.01,-0.07,0.33,-0.27,-0.16,0.06,#N/A,#N/A,#N/A,#N/A,#N/A
APC,-0.03,-0.2,-0.19,-0.1,0.11,-0.16,-0.04,-0.05,-0.07,-0.11,0.14,-0.02,0.03,-0.01,0.04,-0.14,-0.09,-0.1,0.05,-0.02,0.06,0.04,0.17,0.01,0.04,0.02,-0.11,-0.07,0.02,0.02,0.03,0.03,-0.02,0.03,-0.03,0.1,-0.01,0.08,0.02,0.06,-0.02,0.01,0,0.05,0.09,-0.17,-0.07,-0.07,0.04,0.06,-0.06,0.04,0.24,-0.14,-0.11,0.08,-0.03,0.01,-0.04,0,0.06
APA,-0.1,-0.04,-0.1,0.04,0.2,-0.13,-0.02,-0.2,-0.04,-0.13,0.13,-0.08,0.05,0,-0.02,-0.17,-0.18,-0.08,-0.01,0.02,0.08,0.07,0.05,0.05,-0.01,-0.07,-0.06,0.03,0.04,-0.01,0.07,-0.04,0.02,0.11,-0.04,0.04,-0.11,0.07,0.02,-0.07,-0.04,0.01,0,-0.02,0.08,-0.15,-0.04,-0.07,0.09,0.09,-0.09,0,0.24,-0.22,-0.17,0,-0.01,-0.07,0.02,0.05,0.04
HES,0.03,-0.12,-0.18,0.05,0.12,-0.16,0.01,-0.12,-0.01,-0.12,0.13,-0.1,0.11,-0.09,0.01,-0.14,-0.1,-0.07,0.02,0,0.08,0.02,0.08,0.04,0.06,-0.09,0.02,0,0.05,0.03,0.01,0.12,-0.01,-0.07,0.01,0.08,-0.01,0.27,0.07,-0.05,-0.03,0.06,0.07,0.09,0,-0.16,-0.12,-0.09,0.15,-0.01,-0.06,-0.04,0.19,-0.11,-0.14,-0.08,-0.05,-0.08,0.01,-0.02,0.03
EQT,-0.1,0.18,-0.09,-0.13,0.02,-0.17,0.01,-0.05,-0.04,-0.05,0.08,0.04,0.07,-0.02,-0.17,-0.03,0.03,-0.08,0.06,-0.12,0,-0.02,0.12,-0.05,0.1,0.03,0.06,-0.01,-0.03,0.04,-0.01,0.09,-0.01,0.06,0.11,0.07,0.06,0.01,-0.02,-0.01,0.03,0.09,-0.04,0.05,0.16,-0.07,0.03,-0.09,0.05,-0.08,-0.12,-0.02,0.19,-0.11,-0.06,0.21,-0.03,0.03,0.05,0.01,0.02
VLO,-0.11,-0.04,-0.02,0.09,0.1,0.01,-0.1,0.05,0.06,0.04,-0.11,0.03,0.17,0.07,0.02,-0.03,0.08,-0.14,0.06,0.01,-0.11,-0.02,0.08,0.11,-0.06,0.01,0.1,0.11,0.2,-0.04,-0.01,0.03,-0.14,0.01,-0.11,0,0.04,0.28,0.06,0.11,-0.08,0.01,0.14,0.14,0.15,-0.15,-0.04,0.05,0.02,0.14,-0.05,-0.09,0.38,-0.22,-0.1,-0.02,-0.07,-0.03,-0.05,0.06,0.11
EOG,-0.09,0,-0.15,-0.03,0.18,-0.07,0.01,-0.12,-0.01,-0.1,0.08,0.02,0.01,-0.03,0.06,-0.09,-0.04,-0.1,0,-0.06,0.1,0.08,0,0.04,0.15,-0.02,0.02,-0.08,0.05,0.08,0.08,0.1,0.02,0.07,-0.05,0.02,0.01,0.03,0.03,0.01,0.04,0.03,0.11,0.09,-0.09,-0.09,-0.01,-0.02,0.07,0.08,-0.05,0.16,0.26,-0.23,-0.09,-0.02,-0.04,-0.03,-0.05,0.06,0.06
OXY,0,0.02,-0.11,0.01,0.13,-0.09,0.04,-0.1,-0.01,-0.02,0.1,-0.06,-0.03,-0.01,0.01,-0.1,-0.08,-0.07,0.06,-0.05,0.03,0.04,0.01,-0.01,0.1,-0.08,0,-0.01,0.03,0.06,-0.01,0,-0.03,0.03,0.14,-0.05,-0.07,0.15,0.02,-0.05,-0.08,0.01,-0.02,0.01,0.08,-0.13,-0.04,-0.09,0.05,0.07,-0.05,0.06,0.3,-0.18,-0.12,-0.06,-0.04,-0.06,0.09,0.02,0.05
PSX,-0.01,-0.02,-0.11,0.03,0.16,-0.03,-0.01,-0.01,0.02,0,0.01,0,0.12,-0.02,-0.02,-0.07,-0.03,-0.07,0.07,0.01,-0.05,0.02,0.08,0.03,0.02,-0.05,0.11,0.08,0.11,0.01,-0.07,0.04,-0.12,0.09,-0.13,0.11,0.04,0.14,0.01,0.11,0.02,0.1,0.12,0.13,0.11,-0.12,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
XOM,0.03,0,-0.05,-0.01,0.11,-0.01,-0.05,-0.05,-0.02,-0.03,0.03,-0.04,0.01,-0.06,0.02,-0.06,0.03,-0.05,0.01,-0.02,0,-0.02,0.05,0.01,0.04,-0.09,0.08,0.04,0.04,-0.01,-0.07,0.04,0,0.02,-0.01,0.01,0,0.04,-0.02,-0.03,0,0.05,0,0.02,0.09,-0.09,0,0,0.03,-0.01,0.05,0.03,0.08,-0.02,-0.07,-0.02,-0.03,-0.05,0.05,-0.02,0.06
TSO,-0.08,-0.17,-0.09,0.08,0.1,0.06,-0.05,0.15,-0.05,0.03,-0.06,-0.01,0.12,0.1,-0.03,0.07,0.17,-0.06,0.05,0.05,0.04,0,0.11,-0.01,-0.01,-0.12,0,0.2,0.11,-0.05,-0.19,0.09,-0.15,0.16,-0.09,0.04,0.15,0.1,0.04,0.12,-0.1,0.06,0.43,0.11,0.13,-0.05,-0.13,0.01,0.06,0.07,-0.02,-0.08,0.33,-0.19,-0.01,0.06,-0.06,-0.1,0.01,0.13,0.23
CVX,-0.04,-0.04,-0.01,0,0.15,-0.03,-0.08,-0.08,-0.06,-0.07,0.06,-0.02,0.04,-0.09,0.03,-0.09,0.01,-0.08,0,-0.01,0.06,-0.02,0.06,0.03,0.03,-0.11,0.02,0.02,-0.01,0.01,-0.04,0.06,-0.04,0.01,0.03,0.01,0.02,0.07,0.02,-0.04,-0.05,0.04,0.02,0.04,0.07,-0.08,-0.01,-0.02,0.06,-0.03,0.04,-0.02,0.13,-0.06,-0.05,0.01,-0.02,-0.04,0.02,0.04,0.09
XEC,-0.1,0.04,-0.25,0.01,0.15,-0.07,0.06,-0.06,-0.05,-0.07,0.08,0.05,0.06,-0.03,0.01,-0.08,-0.1,-0.13,0.04,-0.03,0.11,0.08,0,0.03,0.18,-0.07,0.11,-0.1,0.09,0.15,0.1,0.18,-0.07,-0.04,-0.03,0.12,0.05,0.11,-0.04,0.05,-0.02,0.02,0.01,0.03,0.03,-0.23,-0.08,-0.06,0.38,-0.06,-0.08,0.05,0.15,-0.22,-0.19,-0.02,-0.06,-0.13,-0.04,-0.01,0.12
CXO,-0.05,0.02,-0.15,-0.06,0.18,-0.09,0.02,-0.06,-0.05,-0.05,0.09,0.06,-0.02,0.11,0.05,-0.13,-0.13,-0.12,0.01,-0.03,0.1,0.01,0.07,0.01,0.24,-0.09,0.04,-0.06,0.02,0.13,0.08,0.07,0,-0.03,-0.12,0.08,-0.01,0.13,0,-0.07,-0.09,0.06,0.05,0,-0.03,-0.18,0.05,-0.04,0,0.14,-0.08,0.07,0.33,-0.18,-0.07,0.02,-0.03,-0.12,0,0.01,0.11
PXD,-0.03,-0.01,-0.13,0.06,0.13,-0.01,-0.03,-0.09,-0.06,-0.14,0.06,0.07,0.01,0.01,0.04,-0.24,-0.04,-0.06,-0.06,-0.04,0.09,0.09,0.03,-0.07,0.19,-0.08,0.04,-0.13,0.08,0.08,0.13,0.07,0.04,0.14,-0.02,-0.01,0.07,0.1,0,0.01,0.01,0.07,0.1,0,-0.09,-0.16,0.04,0.02,0.1,0.11,-0.05,0.13,0.28,-0.16,-0.16,0.04,-0.02,-0.1,0,0,0.07
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RF,-0.07,-0.16,-0.05,0.07,0.04,-0.06,-0.08,0,0.03,0.03,0.03,-0.01,0.1,-0.18,0.05,0.02,-0.01,-0.02,0.01,-0.05,0.04,0.01,-0.09,0.05,0.04,0.03,0.02,0.01,0.03,-0.01,-0.06,0.05,0.04,0.07,0.04,0.06,-0.01,0.1,0.06,0.03,-0.1,0.03,0,0.03,0.08,-0.06,0.02,0.14,0.12,0.21,0.05,0.05,0.18,-0.27,-0.26,-0.02,-0.13,-0.03,0,-0.04,0.07
HBAN,0.02,-0.23,-0.05,0.06,0.04,-0.03,-0.07,0.04,0.02,0.02,-0.02,0.02,0.09,-0.05,0.04,0.02,0.02,-0.01,0,0.03,0.02,0.01,-0.08,0.05,0.04,-0.06,0.05,0.05,0.06,0.01,-0.05,0.09,0.01,0.08,-0.03,0.06,0,0.09,0.03,-0.03,-0.07,0.05,0.06,-0.03,-0.02,-0.03,0.05,0.1,0.02,0.04,0.04,0.02,0.08,-0.04,-0.17,-0.09,0,-0.03,0.03,-0.03,-0.06
KEY,-0.05,-0.15,0.01,0.06,-0.05,-0.05,-0.07,-0.01,0.03,0.01,0.02,0.02,0.07,-0.06,0.03,0.02,-0.01,-0.02,0.01,-0.06,0.04,0.01,-0.04,0.08,0.03,-0.04,0.05,0.02,0.1,-0.03,-0.05,0.12,0.02,0.08,0,0.06,0,0.12,0.04,-0.04,-0.03,0.04,0.05,0.04,0.03,-0.06,-0.06,0.05,0.04,0.01,0.05,0.03,0.2,-0.11,-0.18,-0.04,-0.02,-0.02,-0.02,-0.02,0.02
BAC,-0.11,-0.16,-0.03,0.04,0.08,-0.04,-0.09,0.05,0.03,0.04,0.03,-0.03,0.04,-0.15,0.05,-0.01,0.01,0.06,0.05,-0.01,0.02,0,-0.12,0.04,-0.02,0.08,-0.01,0.13,0.01,-0.02,-0.03,0.13,-0.06,0.11,0.01,0.09,-0.01,-0.03,0.17,0.06,0.06,0.1,0.1,-0.11,0.11,-0.09,-0.16,0.2,0.13,0.27,0.04,-0.21,0.11,-0.26,-0.15,-0.12,-0.07,-0.04,-0.08,-0.07,0.04
PBCT,0.01,-0.11,-0.04,0.05,0.02,0.01,-0.05,0.01,0.04,0.03,-0.01,0.01,0.07,-0.07,0.03,0.01,0.01,-0.03,0.03,-0.05,0.06,0.01,-0.04,0.05,0,-0.06,0,0.05,0,0.01,-0.05,0.01,0.08,0.05,-0.01,0.02,0.07,0.02,-0.01,0.02,-0.01,0.01,0.04,-0.01,0,-0.06,-0.07,0.05,0.02,-0.05,0.03,-0.02,0.12,-0.03,-0.07,-0.05,0,-0.02,0.09,-0.05,0.02
FITB,-0.03,-0.21,-0.03,0.08,0.01,-0.05,-0.06,0.01,0.03,0.01,0.06,-0.03,0.12,-0.15,0.01,0.01,0,-0.02,0,-0.04,0.03,0,-0.1,0.06,0.03,0,0.03,0.07,0.05,-0.01,-0.05,0.06,-0.01,0.07,0.04,0.03,-0.03,0.07,0.04,0.01,-0.06,0.03,0.09,0.03,0,-0.06,0.01,0.03,0.05,0.02,0.05,0.01,0.19,-0.05,-0.17,-0.01,-0.02,-0.02,-0.04,-0.05,-0.02
CFG,-0.1,-0.19,-0.02,0.09,0.02,-0.04,-0.05,-0.04,0.02,0.03,0.08,-0.03,0.04,-0.04,0.01,0.04,0.01,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
ZION,-0.06,-0.17,-0.09,0.04,0.05,-0.05,-0.07,-0.02,0.1,0.02,0.05,0.01,0.11,-0.16,0.01,-0.03,0,0,0.01,-0.02,0.03,-0.01,-0.07,-0.01,0.08,-0.04,0.02,0.03,0.04,-0.02,-0.05,0.02,0.03,0.14,-0.02,0.03,0.04,0.09,0.06,-0.07,0.04,0.07,0.06,-0.06,0.02,-0.07,-0.05,0.13,0.13,0.03,0.01,-0.07,0.23,-0.19,-0.21,-0.09,0.01,-0.02,0.06,-0.01,-0.01
BBT,-0.02,-0.13,-0.02,0.04,0.04,-0.04,-0.08,0,0.02,0.03,-0.02,0.02,0.08,-0.09,0.03,-0.01,0.02,0,0.01,-0.06,0.04,0.02,-0.07,0.06,0.01,0,0.07,0.02,0.01,-0.01,-0.05,0.05,0.03,0.07,-0.02,0.03,0,0.04,0.03,-0.03,-0.13,0.05,0,0.02,0.02,-0.06,0.02,0.07,0.08,0.08,0.09,0,0.09,-0.04,-0.13,-0.04,-0.03,0.02,-0.02,0,0
STI,-0.09,-0.14,-0.01,0.05,0.09,-0.05,-0.09,0.03,0.01,0.03,0.01,0,0.07,-0.08,0.07,0.01,0.03,0,0,-0.05,0.05,0,-0.04,0.06,0.02,0.01,0.02,0.08,0.04,0.01,-0.08,0.1,-0.02,0.1,0.02,0.04,-0.03,0,0.04,0,-0.04,0.12,0.06,-0.02,0.06,-0.06,0,0.05,0.12,0.16,-0.02,-0.08,0.09,-0.1,-0.19,-0.05,-0.08,0,-0.02,-0.05,-0.01
CMA,-0.01,-0.18,-0.1,0.07,0.06,-0.07,-0.07,-0.08,0.05,0.03,0.05,-0.02,0.1,-0.11,0,-0.02,-0.04,-0.01,0,0,0.05,0,-0.07,0.07,0.05,-0.04,0.05,0.05,0.1,-0.04,-0.04,0.07,0.01,0.09,0.01,0.05,0,0.14,0.02,-0.01,-0.04,0.01,0.02,-0.02,0.01,-0.05,-0.01,0.09,0.07,0.07,0.02,-0.02,0.11,-0.1,-0.2,-0.08,-0.04,-0.05,0.03,-0.06,0.02
USB,-0.04,-0.06,-0.03,0.04,0.03,-0.03,-0.06,0.04,0.01,0,-0.02,-0.02,0.06,-0.07,0.02,0.04,0.02,-0.01,0.01,-0.03,0.03,0.03,-0.05,0.04,0.04,-0.02,0.03,0.05,0.02,0.01,-0.03,0.03,0.03,0.05,-0.02,0,0.03,0.04,-0.01,-0.03,-0.03,0.03,0,0.04,0.04,-0.03,0.02,0.08,0.04,0.04,0.05,0.01,0.09,0.01,-0.11,0.02,0,-0.01,-0.02,-0.05,0.03
C,-0.09,-0.18,-0.04,0.02,0.07,-0.07,-0.09,0.06,0.02,0.02,0.03,-0.02,0.11,-0.13,0,0.01,0.03,0,0.06,0.04,-0.01,-0.01,0.01,-0.02,0.03,-0.09,-0.02,0.08,0.01,0,-0.07,0.09,-0.08,0.11,0.06,0.05,0,0.07,0.14,-0.07,0.14,0.1,0.1,-0.01,0.03,-0.2,-0.1,0.1,0.08,0.17,-0.04,-0.13,0.23,-0.18,-0.19,-0.08,0.01,-0.1,0.04,-0.06,-0.03
WFC,-0.07,-0.08,-0.01,0.02,0.05,-0.04,-0.08,0.03,0,0.02,0.01,-0.01,0.06,-0.05,0.01,0.03,0.02,0.01,0.01,-0.03,0.04,0.02,0,0.07,0.02,0,0.03,0.03,0.03,0,-0.06,0.05,0.02,0.07,0.03,0.05,0.01,0.02,0.04,-0.02,-0.02,0.01,0.01,0.01,0.04,-0.04,-0.02,0.09,0.07,0.06,0.07,0,0.07,-0.08,-0.06,-0.01,-0.01,-0.02,-0.08,-0.02,0
JPM,-0.05,-0.1,-0.01,0.04,0.05,-0.05,-0.06,0.01,0.03,0.04,0.04,-0.01,0.13,-0.13,0.04,0,0,0.01,0.03,0,0.04,-0.01,-0.08,0.07,0.03,-0.05,0.02,0.11,0,0.02,-0.09,0.05,-0.03,0.11,0.03,-0.03,0.04,0.07,0.07,-0.01,0.03,0.09,0.03,0.01,0.08,-0.23,-0.07,0.17,0.05,0.12,0.07,-0.11,0.16,-0.2,-0.07,-0.01,-0.05,-0.05,-0.01,-0.01,0.04
PNC,-0.06,-0.09,0,0.06,0.01,-0.02,-0.07,0.03,0,0.04,-0.02,0.01,0.09,-0.07,0.04,0.01,0.01,0.01,0.03,-0.07,0.04,0.02,-0.03,0.06,0.02,0.03,0.01,0.05,0.01,0,-0.05,0.04,0.02,0.05,0.02,0.07,0.01,0.06,0.04,-0.04,-0.08,0.01,0.05,-0.03,0,-0.07,0.03,0.08,0.01,0.02,0.06,0.01,0.11,-0.04,-0.08,-0.09,-0.04,0,-0.01,0.02,0.03
MTB,-0.07,-0.09,-0.03,0.05,-0.02,0.03,-0.1,0.05,0.03,0.01,-0.06,0.05,0.07,-0.1,0,0.03,-0.01,0,0.02,-0.02,0.02,0,0.01,0.04,0.05,-0.04,0.01,0.03,0.01,-0.01,-0.03,0.05,0.07,0.05,-0.03,0.01,-0.01,0.04,0.01,-0.06,0.09,0.1,0.01,0.04,0.02,-0.06,-0.01,0.06,0.02,0.04,0.05,-0.04,0.09,-0.08,-0.12,-0.02,0,0,0,0,0.02
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ETFC,0,-0.2,-0.03,0.07,0.08,0,-0.07,-0.05,0.02,0.02,0.01,0.1,0.13,-0.05,0.07,0.02,-0.01,0.01,0.06,-0.01,0.04,-0.09,-0.02,0.02,0.13,0.02,0.09,0.06,0.02,0.18,-0.06,0.17,0.09,0.13,-0.04,0,0.01,0.18,0.07,0,-0.05,0.02,0.13,-0.05,-0.06,-0.2,-0.04,0.15,0.17,0.02,-0.13,-0.16,0.2,-0.27,-0.22,0.15,-0.13,-0.02,0.04,-0.03,-0.04
MS,-0.05,-0.19,-0.07,0.04,0.05,-0.09,-0.11,0,0.02,0.02,0.04,0,0.06,-0.13,0.1,0.01,0.01,0.01,0.06,0,0.05,0,-0.01,0.01,0.04,-0.06,0,0.09,0.06,0.05,-0.05,0.11,-0.06,0.17,0.01,-0.03,-0.01,0.2,0.13,-0.03,0.04,0.11,0.09,-0.06,0.09,-0.23,-0.12,0.06,-0.01,0.24,0.02,-0.16,0.3,-0.23,-0.22,-0.03,-0.05,-0.08,-0.04,-0.08,0.01
SCHW,-0.02,-0.22,-0.02,0.1,0.07,-0.06,-0.13,0.07,0.03,0.04,0,0.04,0.13,-0.14,0.07,-0.01,-0.02,0.03,0.03,0.03,0.07,-0.05,-0.03,0.03,0.07,-0.05,0.06,0.08,0.08,0.01,-0.05,0.04,0.07,0.17,-0.04,0.09,-0.02,0.15,0.1,-0.04,0.06,-0.05,0.07,-0.02,0.03,-0.13,-0.01,0.04,0.19,0.04,-0.06,-0.02,0.09,-0.09,-0.17,-0.1,-0.08,-0.02,0.02,-0.05,0.05
IVZ,-0.11,-0.11,-0.01,0.02,0.06,-0.09,-0.12,0.03,-0.06,-0.04,0.04,-0.01,0.1,-0.07,-0.02,0,0.03,-0.03,0.09,-0.01,0.03,0.04,-0.05,0.08,0.03,-0.09,0.04,0.03,0.06,0.05,-0.06,0.01,-0.06,0.06,0.09,0.08,-0.02,0.05,0.04,0.03,-0.03,0.05,0.07,-0.02,0.04,-0.12,-0.07,0.08,0.1,0.12,-0.01,0.01,0.3,-0.15,-0.18,-0.05,-0.05,-0.01,-0.03,-0.04,0.09
LM,-0.07,-0.22,-0.12,-0.01,0.08,-0.06,-0.1,-0.04,-0.04,0.01,-0.05,-0.04,0.03,0.04,-0.06,0.09,0.02,0.04,0.04,-0.07,0.05,0.04,-0.04,0.07,0.08,-0.03,0.11,0.02,0.15,0.03,-0.06,0.11,-0.11,0.1,-0.01,0.13,0.03,0.08,0.01,0,0.03,0,0,-0.07,0.04,-0.02,-0.06,0.02,0.07,0.06,-0.09,-0.04,0.07,-0.1,-0.03,-0.1,-0.03,-0.09,0.03,-0.01,0.1
BK,-0.02,-0.12,-0.06,0.05,0.06,-0.02,-0.08,0.03,-0.03,0.03,0.05,0.03,0.09,-0.11,0.02,0.03,0,-0.01,0.01,0.04,0.08,0.02,-0.04,0.1,0,-0.08,0.04,0.06,0.05,0.02,-0.06,0.12,-0.07,0.07,0.01,0.03,0,0.06,0.08,-0.03,0.09,0,0.06,-0.03,0.08,-0.14,-0.02,0.09,0.1,0.01,0.02,-0.08,0.15,-0.1,-0.18,-0.02,-0.09,-0.03,-0.03,-0.02,-0.03
BEN,0.03,-0.06,-0.12,0.03,0.09,-0.08,-0.11,-0.07,-0.04,-0.01,0.01,-0.05,0.04,-0.07,-0.03,0.02,0.02,-0.03,0.04,-0.06,0.05,0.05,-0.03,0.02,0.02,-0.1,0.04,0.03,0.07,0.1,-0.06,0.08,-0.12,0,0.03,0.07,0.03,0.09,-0.05,0.03,0.02,0.07,0.02,0.04,0.04,-0.15,0.01,0.05,0.11,0.11,-0.05,-0.05,0.11,-0.2,-0.05,-0.03,0.01,0,0.03,0,0.04
STT,-0.02,-0.16,-0.09,0.05,0.03,-0.07,-0.06,-0.01,-0.01,0.01,0.05,-0.01,0.04,-0.09,0.02,0.02,0.03,0.02,0.02,0.05,0.03,0.01,-0.07,0.06,-0.02,-0.09,0.01,0.04,0.07,-0.01,-0.04,0.07,-0.02,0.13,-0.01,0.04,0.02,0.19,0.06,0,0.06,0.01,0.03,-0.09,0.08,-0.11,0.02,0.08,0.08,-0.03,0.02,-0.02,0.25,-0.09,-0.14,-0.08,-0.02,-0.02,0.04,0,-0.04
NTRS,-0.04,-0.14,-0.04,0.06,0.03,-0.02,-0.09,0,0.03,0.02,0.05,0,0.07,-0.03,0,0.02,-0.03,-0.02,0.04,0.04,0.06,0,-0.08,0.06,0.03,-0.03,0.05,0.05,0.04,-0.01,-0.06,0.01,-0.01,0.08,-0.01,0.03,0.03,0.03,0.05,0,0.03,0,0.02,-0.01,0.06,-0.09,0,0.07,0.08,0.04,0.06,-0.07,0.16,-0.09,-0.14,-0.02,-0.06,-0.02,-0.02,-0.02,-0.01
TROW,-0.03,-0.01,-0.06,0.01,0.09,-0.03,-0.07,-0.01,-0.04,-0.01,0,-0.02,0.05,-0.08,0.03,0.02,0.05,-0.03,0.04,-0.08,0.04,-0.01,0,0.01,0.04,-0.06,0.04,0.04,0.08,0.03,-0.07,0.03,-0.04,0.05,-0.03,0.05,0,0.1,0.01,0,0.03,0.03,0.01,-0.03,0.09,-0.09,-0.03,0.06,0.07,0.01,0,0.08,0.1,-0.11,-0.06,-0.06,-0.05,-0.02,-0.03,-0.01,0.02
AMP,-0.07,-0.15,-0.06,-0.02,0.06,-0.03,-0.1,0.01,0,-0.01,-0.04,-0.02,0.07,-0.06,0,0.04,0.02,-0.02,0.05,0,0.07,0.01,0.01,0.01,0.03,-0.08,0.06,0.08,0.1,0.06,-0.03,0.1,-0.01,0.09,0.01,0.07,0.03,0.06,0.03,0.04,0.03,0.03,0.06,-0.01,0.09,-0.12,-0.05,0.02,0.04,0.08,0.08,-0.02,0.19,-0.14,-0.16,-0.06,-0.06,-0.01,0.02,-0.03,0.03
AMG,0.03,-0.16,-0.1,-0.02,0.05,-0.08,-0.1,-0.05,-0.02,-0.01,0.05,-0.01,0.05,-0.03,0.04,0.02,0,-0.05,0.06,-0.03,0.09,-0.05,-0.01,0.06,-0.06,-0.08,0.08,0.01,0.08,0.05,-0.03,0.1,0,0.05,0.01,0.05,0.02,0.11,0.01,0.02,0.03,0.05,0.05,0.02,0.06,-0.09,0.02,0.05,0.06,0.05,0.01,0.02,0.19,-0.1,-0.16,0.03,-0.04,-0.03,0,0.02,0.05
GS,-0.07,-0.1,-0.05,0.01,0.08,-0.08,-0.08,-0.02,0.01,0.05,0.04,-0.01,0.1,-0.11,0.03,-0.01,0.03,0.03,0.04,0.03,0.05,0,-0.03,-0.02,0.01,-0.07,0.05,0.05,0.02,0.04,-0.07,0.08,-0.07,0.11,-0.01,-0.02,0.01,0.16,0.08,-0.04,0.08,0.08,0.05,0.05,0,-0.17,-0.07,0.08,0.03,0.23,-0.06,-0.13,0.16,-0.19,-0.14,0.01,-0.05,-0.07,-0.05,-0.03,0
BLK,-0.01,-0.08,-0.06,0.03,0.18,-0.02,-0.1,-0.03,-0.05,0.01,-0.01,-0.02,0.09,-0.05,0,0.05,0.04,-0.01,0.08,-0.05,0.05,0.01,-0.04,0.03,0.01,-0.05,0.05,0.01,0.11,0.04,-0.08,0.1,-0.08,0.05,0.04,0.07,0.01,0.14,0.05,0.04,0.06,0.01,0.04,0,-0.01,-0.11,-0.06,0.03,0.09,0.02,0.04,0.09,0.07,-0.1,-0.08,-0.07,-0.07,0.05,-0.03,-0.01,0.03
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
